0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.3350579108892322,1.3920751958093072,0.4321236228195602,0.22217626682218916,0.8464320455906535,1.2553077371911459,1.0081831213396324,1.0046795321595157,0.4229683048695626,0.1270595243610271,0.3198058874241554,0.07431006945433075,0.2870865511144702,0.12941506386999868,-0.15547638468991953,0.8337047402731683,1.795571576523379,1.261016180660603,0.6881532635788208,1.3941520971086885,2.2857590455690233,1.7424264264761353,1.3459248659973886,1.8375320424463726,0.8263594367146931,1.0
0.619123540657359,-0.8414380899942367,0.5269124610683862,0.47074442418854867,-0.14618296677101708,-0.7057267872111411,-0.41865021267766334,-0.08076820369755067,-0.3647114772255797,-0.7152316028514468,-0.8517895400044379,-0.4303036495535398,-0.7497785748629138,-0.23714841341175844,0.4087339232152496,0.22142676917267592,-1.2926323873623342,0.07997998588250996,0.08746181490245465,0.13527158259652566,-0.7509711912552203,-0.3691643029849432,0.3264614980050828,-0.9726981726731619,-0.643516845182789,0.0
-0.7955232955879122,1.8145056082758078,-0.8306285528082794,-0.735408385182997,-1.9589701824552173,-1.2599321962813528,-0.9100392934746673,-1.1824147178476125,0.2141415719420138,-1.0259692249009906,-0.8951266157639138,-0.6969775225202485,-0.5014678327194627,-0.5145567592389109,-1.4046834026236343,-0.8661449489854872,1.3131924877053467,-0.8164115361288122,-0.7513558506641026,-1.7670854875913657,-0.7055705075713876,-0.7820505486270595,-1.4292470039630751,-0.07934762947650659,-0.7229546034259258,0.0
0.9173924519138922,0.8762899960573913,0.7865514527934314,0.7929729394014613,-0.6913017639402048,-0.7864010482072189,-0.7512498088503078,-0.5281136650369241,-0.903264630565049,-0.011811548270215909,-0.13896936285719436,0.09442388830221338,-0.8040266424032624,-0.6428208331159815,-0.6676431555728014,0.7465329613368274,0.9416302165887541,0.630133555095596,0.5982610573508435,-0.36477154860342714,-0.671040410121712,-0.7233417817641945,-0.48895635330510445,-0.7253588601669841,-1.040705636398473,1.0
-0.8636990467322627,-0.11093687948586788,-0.7671612437199353,-0.8323897829655239,1.8012806576255698,2.128960279257675,1.0157565466794267,0.3867933329514818,1.412147566105323,-0.698189982972417,-0.5663625927609923,-0.5779523417555799,1.1215001260649864,0.4648239598999608,0.2595748762977913,-0.6253847976374969,1.1616341929077894,-0.45940970915032003,-0.6530032014970215,3.775936485192676,4.37610883377253,2.7371069273412334,2.1101402842824757,2.0441905469745603,3.133942987357982,1.0
-0.7813200140995061,-0.09693366139305516,-0.8137314120769671,-0.7345551764048516,-0.6549605107955926,-1.0314825709488578,-0.8133518966366233,-0.700209485621712,0.741703844601086,-0.5016674728780731,-0.4493026754796491,-0.5005915000329542,-0.6424009566387187,-0.5997347101081799,-0.3023656200238513,-0.8080304296945932,0.07302192489952729,-0.8322583508941888,-0.7390177047112431,-0.8999054258524999,-1.0004831176415794,-0.9437883891402473,-0.7995334992961638,0.6008354799154827,-0.7746169217239098,0.0
-0.8409737963508125,0.49120149850505657,-0.864010708887214,-0.7792064357944607,0.39038494730532003,-0.8460464733986317,-1.0031293132763086,-0.9845304422203753,-0.7164196589982945,-0.42588665256494057,-0.44232889317352647,-0.46743685358040027,-0.8945146560942769,-0.8247105585519926,-0.9127828065936678,-0.8080304296945932,0.5260671502083551,-0.8331553404092101,-0.7413090746739169,-0.18054513184554927,-0.9127510922694407,-1.1337256865236311,-1.0894768289935257,0.12731087505168134,-0.7029562866654159,0.0
-0.505776353224423,0.6802449427580207,-0.4972191174026264,-0.5397391720616521,0.34763053184106985,-0.048480082698071865,-0.43834111856112923,-0.5320013718272432,-0.950891780180105,-0.3954292893768872,-0.44880454817206883,-0.4108529236347082,0.3530790456480901,-0.020060639795527947,-0.07116909730179061,-0.5548171670699825,0.4869553321960819,-0.5909681713534495,-0.5738628081708219,0.5651332216982399,-0.12623220591572007,-0.49380012771840254,-0.4952229197350423,-1.024769606884989,0.38528545038566775,0.0
0.38903038054517614,0.1551242642775638,0.4321236228195602,0.25715782672615073,1.4022394466259036,0.9972265704975326,1.270728533119177,1.0985028560325476,0.43395918554995977,0.8812418509223469,0.9061017284460319,0.591743585090522,0.2149422138700891,0.5920937386306975,0.7459630727677642,1.0267279650607812,0.6059204453167454,1.0457386970554818,0.8467865686870162,1.569605827354286,0.880895636366483,1.3661128552731814,1.4941826571446957,0.4706568943859153,1.0007891995702525,1.0
1.1900954564912931,0.2974903148878209,1.1904343288101684,1.1311280184730876,0.746671742840737,0.39694889389164606,0.8642880398835358,1.186105849041069,0.18116892990082137,0.5110398531246992,0.1803302413017037,0.6016899790262883,-0.37283839422172904,-0.09032416346978882,-0.21546426225454937,1.1637121891036033,0.08279987940259531,1.048728662105553,1.0829739340703293,0.7405869519438376,0.0003781513997568151,0.5028052507487567,0.5603114160003194,0.2867796423254018,-0.29187977547715527,1.0
